-16.60	-52.73	-972.66	1.04	2.08	-0.06	0	0	0
-13.67	-53.71	-974.61	0.73	2.20	-0.12	0	269	233
-13.67	-53.71	-974.61	0.73	2.20	-0.12	0	269	233
-13.67	-52.25	-973.14	0.61	2.20	-0.06	0	0	0
-13.67	-51.27	-970.70	1.10	2.14	-0.06	85	248	308
-12.21	-51.27	-972.17	0.98	2.20	-0.06	0	0	0
-11.23	-45.90	-972.66	0.79	2.44	-0.06	76	228	224
-11.23	-45.90	-972.66	0.79	2.44	-0.06	76	228	224
-10.25	-46.39	-978.52	0.79	2.56	-0.06	0	0	0
-10.74	-47.85	-976.07	1.34	2.50	0.00	7	227	319
-10.74	-47.85	-977.05	1.34	2.32	-0.06	0	0	0
-12.21	-49.32	-979.98	0.98	2.26	-0.06	76	243	324
-12.70	-49.80	-978.52	0.67	2.08	0.00	0	0	0
-12.70	-49.80	-978.52	0.67	2.08	0.00	0	0	0
-14.65	-51.27	-976.07	0.49	1.89	-0.06	78	241	233
-14.65	-52.25	-975.10	0.92	1.71	-0.06	0	0	0
-14.65	-51.76	-972.66	0.73	1.89	-0.12	78	244	226
-13.18	-50.78	-975.10	0.67	2.26	-0.06	0	0	0
-13.18	-50.78	-975.10	0.67	2.26	-0.06	0	0	0
-15.14	-50.29	-975.59	0.73	2.44	-0.12	0	227	223
-13.67	-47.85	-971.68	1.34	2.50	-0.12	0	0	0
-10.25	-49.32	-973.14	1.10	2.62	-0.06	0	0	0
-10.25	-49.32	-973.14	1.10	2.62	-0.06	0	0	0
-10.25	-51.76	-973.63	0.85	2.69	-0.12	85	227	219
-9.77	-51.76	-975.10	1.22	2.32	-0.18	0	0	0
-8.30	-47.85	-972.17	0.85	2.08	-0.12	0	0	0
-11.23	-46.88	-975.59	0.55	2.01	-0.06	0	227	302
-11.23	-46.88	-975.59	0.55	2.01	-0.06	0	227	302
-10.74	-46.88	-973.63	0.31	2.01	-0.12	0	0	0
-12.70	-46.88	-973.63	1.04	1.89	-0.06	85	227	226
-14.65	-47.85	-971.19	1.04	2.14	-0.06	0	0	0
-13.18	-47.85	-974.61	0.92	2.38	-0.06	0	0	0
-13.18	-47.85	-974.61	0.92	2.38	-0.06	0	0	0
-12.70	-48.83	-973.63	0.73	2.50	-0.06	95	234	247
-13.67	-48.83	-973.63	1.28	2.44	-0.12	78	262	219
-13.67	-50.29	-972.66	1.10	2.44	-0.06	0	0	0
-10.25	-50.78	-972.66	0.73	2.26	0.00	0	0	0
-10.25	-50.78	-972.66	0.73	2.26	0.00	0	0	0
-9.77	-51.76	-972.17	0.55	2.14	-0.06	0	230	219
-10.25	-51.27	-975.59	1.04	1.95	0.00	81	269	312
-12.21	-51.27	-976.07	0.79	2.08	0.00	0	0	0
-12.21	-51.27	-976.07	0.79	2.08	0.00	0	0	0
-10.25	-48.34	-974.61	0.73	2.32	-0.06	78	237	233
-11.23	-46.88	-976.56	1.28	2.20	-0.12	0	0	0
-12.21	-47.36	-977.05	1.16	2.32	-0.06	70	230	236
-13.67	-48.34	-971.19	0.92	2.50	0.00	0	0	0
-13.67	-48.34	-971.19	0.92	2.50	0.00	0	0	0
-11.23	-47.85	-973.14	0.79	2.44	-0.06	8	236	317
-12.21	-49.32	-975.10	1.16	2.14	-0.06	0	0	0
-13.18	-51.27	-973.63	0.79	2.01	-0.06	0	0	0
-12.70	-53.22	-973.63	0.49	2.08	-0.06	56	227	219
-12.70	-53.22	-973.63	0.49	2.08	-0.06	56	227	219
-10.74	-52.25	-974.12	0.55	2.14	-0.12	60	241	219
-13.67	-52.73	-972.17	1.22	2.01	-0.12	0	0	0
-12.21	-50.78	-976.07	1.22	2.20	-0.12	3	230	223
-10.25	-50.78	-972.66	0.98	2.56	-0.06	0	0	0
-10.25	-50.78	-972.66	0.98	2.56	-0.06	0	0	0
-9.77	-49.32	-971.19	0.92	2.75	-0.06	88	227	219
-10.25	-47.36	-974.12	1.28	2.50	-0.06	0	0	0
-10.25	-49.32	-971.68	1.04	2.32	0.00	0	0	0
-13.18	-48.34	-975.59	0.73	2.14	-0.06	63	255	226
-13.18	-48.34	-975.59	0.73	2.14	-0.06	63	255	226
-11.72	-47.85	-971.19	0.49	2.01	-0.12	0	276	308
-12.21	-48.34	-975.59	0.98	1.83	-0.12	0	0	0
-14.16	-47.85	-973.14	0.92	1.95	-0.06	0	0	0
-12.70	-48.83	-968.26	0.73	2.20	-0.12	85	234	219
-12.70	-48.83	-968.26	0.73	2.20	-0.12	85	234	219
-14.65	-48.83	-968.75	0.73	2.38	-0.12	85	234	219
-13.67	-49.80	-970.21	1.22	2.32	-0.06	0	0	0
-13.18	-52.73	-970.70	1.34	2.38	-0.12	88	227	219
-13.18	-51.27	-972.17	1.10	2.44	-0.18	0	0	0
-10.74	-51.76	-968.75	0.79	2.32	-0.18	0	0	0
-10.74	-51.76	-968.75	0.79	2.32	-0.18	0	0	0
-11.72	-49.80	-972.17	0.43	2.32	-0.12	78	227	223
-11.23	-50.29	-971.19	0.98	2.08	-0.06	0	0	0
-13.67	-49.32	-970.21	0.85	2.08	-0.06	86	264	221
-13.67	-49.32	-970.21	0.79	2.08	-0.06	0	0	0
-13.67	-49.32	-970.21	0.79	2.08	-0.06	0	0	0
-13.18	-48.83	-974.12	0.73	2.08	-0.06	81	227	240
-14.65	-49.80	-975.10	1.22	2.26	-0.06	0	0	0
-11.72	-47.36	-973.14	1.04	2.38	-0.12	78	227	219
-12.21	-48.34	-974.61	0.79	2.38	-0.06	0	0	0
-12.21	-48.34	-974.61	0.79	2.38	-0.06	0	0	0
-13.67	-47.85	-970.21	0.67	2.32	-0.06	72	228	221
-13.67	-50.78	-972.66	1.16	2.26	-0.06	0	0	0
-12.70	-48.83	-971.68	0.79	2.26	0.00	1	232	231
-12.70	-48.83	-971.68	0.79	2.26	0.00	1	232	231
-12.70	-49.32	-970.21	0.49	2.08	-0.06	88	234	219
-12.70	-49.80	-974.61	0.98	2.14	-0.12	0	0	0
-12.21	-49.80	-977.05	1.22	2.20	-0.06	0	0	0
-12.21	-49.80	-974.12	1.04	2.32	0.00	70	230	226
-12.70	-48.83	-972.17	0.85	2.44	0.00	0	0	0
-12.70	-48.83	-972.17	0.85	2.44	0.00	0	0	0
-12.70	-51.27	-971.19	0.73	2.44	-0.06	1	228	221
-13.18	-51.27	-970.21	1.22	2.32	-0.06	0	0	0
-11.72	-47.36	-971.68	0.85	2.32	-0.12	90	228	221
-11.72	-47.36	-971.68	0.85	2.32	-0.12	90	228	221
-9.77	-46.88	-972.17	0.55	2.20	-0.06	101	267	221
-8.79	-49.32	-974.61	1.16	1.95	-0.06	0	0	0
-10.74	-49.80	-972.17	1.10	2.14	-0.12	0	0	0
-10.25	-50.78	-973.63	0.92	2.20	-0.12	85	227	226
-12.70	-50.78	-972.17	0.79	2.32	0.00	0	0	0
-12.70	-50.78	-972.17	0.79	2.32	0.00	0	0	0
-9.77	-50.78	-973.14	0.67	2.38	-0.12	0	227	219
-9.77	-52.25	-974.12	1.28	2.38	-0.12	0	0	0
-11.23	-51.27	-971.68	0.98	2.32	-0.12	83	257	303
-11.23	-51.27	-971.68	0.98	2.32	-0.12	83	257	303
-13.18	-51.76	-970.21	0.67	2.26	-0.06	88	230	219
-13.67	-50.29	-973.14	1.16	2.08	-0.06	0	0	0
-12.21	-48.34	-976.07	1.04	2.14	-0.06	0	0	0
-13.67	-48.83	-971.68	0.79	2.14	-0.12	63	227	219
-11.72	-47.85	-972.66	0.61	2.20	0.00	0	0	0
-11.72	-47.85	-972.66	0.61	2.20	0.00	0	0	0
-13.18	-48.34	-971.68	0.67	2.38	0.00	78	269	223
-11.72	-49.32	-971.68	1.16	2.38	0.00	0	0	0
-11.72	-49.32	-971.19	0.92	2.44	0.00	67	248	223
-11.72	-49.32	-971.19	0.92	2.44	0.00	67	248	223
-13.18	-50.29	-973.63	0.67	2.38	-0.06	86	243	221
-11.72	-48.83	-971.19	1.22	2.32	0.00	0	0	0
-10.25	-48.83	-970.70	0.98	2.26	-0.06	0	0	0
-14.16	-51.76	-973.14	0.73	2.20	-0.06	78	227	223
-14.16	-51.76	-973.14	0.73	2.20	-0.06	78	227	223
-13.67	-51.76	-975.10	0.55	2.14	-0.06	99	230	219
-12.21	-48.83	-975.10	1.16	2.20	-0.12	0	0	0
-10.74	-47.85	-973.14	1.28	2.26	-0.06	0	0	0
-12.21	-48.34	-970.70	0.98	2.32	-0.18	90	250	221
-14.16	-48.83	-972.17	0.73	2.38	-0.18	0	0	0
-14.16	-48.83	-972.17	0.73	2.38	-0.18	0	0	0
-13.67	-48.83	-973.63	0.73	2.44	-0.06	101	275	221
-13.18	-50.29	-973.14	1.16	2.38	-0.06	0	0	0
-13.18	-51.27	-973.63	0.92	2.26	-0.06	88	230	219
-11.72	-49.80	-972.17	0.61	2.20	-0.06	0	0	0
-11.72	-49.80	-972.17	0.61	2.20	-0.06	0	0	0
-10.74	-48.34	-972.17	0.61	2.26	-0.12	74	234	247
-10.25	-48.83	-968.75	1.10	2.20	-0.12	0	0	0
-10.25	-49.32	-969.73	0.98	2.20	-0.06	67	252	219
-9.77	-47.36	-976.07	0.67	2.20	-0.06	0	0	0
-9.77	-47.36	-976.07	0.67	2.20	-0.06	0	0	0
-11.72	-48.83	-972.66	0.73	2.32	-0.12	0	234	233
-9.77	-50.78	-968.26	1.16	2.26	0.00	0	0	0
-12.21	-51.27	-972.66	0.85	2.26	-0.06	1	228	228
-12.21	-51.27	-972.66	0.85	2.26	-0.06	1	228	228
-12.70	-48.83	-972.17	0.67	2.26	-0.12	0	234	305
-11.72	-48.34	-974.12	1.22	2.08	-0.06	0	0	0
-11.23	-49.80	-973.63	1.16	2.14	-0.12	0	0	0
-13.67	-49.32	-972.17	0.79	2.08	-0.06	67	241	243
-13.67	-49.32	-972.17	0.79	2.08	-0.06	67	241	243
-12.70	-48.83	-975.10	0.61	2.26	-0.06	3	227	308
-10.74	-50.29	-974.61	1.28	2.14	-0.06	0	0	0
-12.21	-48.83	-971.68	1.28	2.20	0.00	0	0	0
-12.21	-48.83	-973.63	0.98	2.32	-0.06	78	262	233
-13.18	-52.25	-969.73	0.73	2.32	-0.06	0	0	0
-13.18	-52.25	-969.73	0.73	2.32	-0.06	0	0	0
-12.21	-51.27	-970.70	0.67	2.38	-0.06	85	241	247
-12.21	-51.76	-975.10	1.16	2.14	-0.06	0	0	0
-11.72	-50.29	-973.14	0.92	2.14	-0.06	70	227	226
-12.70	-47.85	-971.19	0.67	2.20	-0.12	0	0	0
-12.70	-47.85	-971.19	0.67	2.20	-0.12	0	0	0
-11.23	-46.88	-971.19	0.67	2.26	-0.12	3	230	219
-13.67	-49.80	-974.12	1.16	2.32	-0.06	0	0	0
-11.72	-49.80	-971.68	0.85	2.32	-0.12	0	259	219
-11.72	-49.80	-971.68	0.85	2.32	-0.12	0	259	219
-12.70	-51.27	-974.61	0.61	2.38	-0.12	0	0	0
-13.67	-52.25	-971.68	1.16	2.44	-0.12	86	243	224
-11.72	-51.27	-972.66	1.16	2.32	0.00	0	0	0
-12.21	-49.80	-968.75	0.85	2.14	0.00	0	227	223
-12.70	-48.34	-970.70	0.67	2.20	0.00	0	0	0
-12.70	-48.34	-970.70	0.67	2.20	0.00	0	0	0
-12.21	-49.32	-975.59	0.67	2.20	0.00	78	234	219
-12.21	-48.34	-971.19	1.16	2.08	-0.06	0	0	0
-12.21	-50.78	-972.17	0.92	2.26	-0.12	72	239	221
-12.21	-50.78	-972.17	0.92	2.26	-0.12	72	239	221
-12.21	-50.78	-972.66	0.73	2.38	-0.12	0	0	0
-11.23	-51.76	-976.56	1.22	2.32	-0.12	1	257	221
-10.74	-49.80	-976.56	1.16	2.44	0.00	0	0	0
-13.67	-50.29	-973.63	0.92	2.26	-0.06	70	227	219
-13.67	-50.29	-973.63	0.92	2.26	-0.06	70	227	219
-12.21	-49.32	-970.70	0.61	2.32	0.00	0	0	0
-10.74	-50.29	-971.68	1.04	2.14	-0.06	0	227	219
-8.79	-51.27	-973.63	1.04	2.20	-0.06	0	0	0
-9.77	-49.80	-974.12	0.98	2.20	-0.06	63	255	226
-12.21	-49.32	-973.14	0.73	2.38	0.00	0	0	0
-12.21	-49.32	-973.14	0.73	2.38	0.00	0	0	0
-12.21	-48.34	-974.61	0.73	2.44	-0.06	85	230	219
-10.74	-51.27	-974.12	1.16	2.26	0.06	0	0	0
-11.72	-49.80	-970.70	0.92	2.32	0.00	0	227	233
-11.72	-49.80	-970.70	0.92	2.32	0.00	0	227	233
-13.67	-47.85	-972.66	0.67	2.44	0.00	0	0	0
-12.21	-49.80	-974.61	1.22	2.26	-0.12	88	248	315
-10.74	-50.78	-973.14	0.92	2.14	0.00	0	0	0
-12.21	-50.78	-971.68	0.67	2.14	-0.06	7	269	233
-12.21	-50.78	-971.68	0.67	2.14	-0.06	7	269	233
-12.70	-50.29	-975.10	0.61	2.32	-0.06	0	0	0
-14.65	-47.85	-972.17	1.34	2.26	-0.12	72	228	228
-13.67	-47.85	-973.14	1.10	2.26	-0.06	0	0	0
-11.72	-49.80	-969.24	0.85	2.32	-0.12	3	266	219
-11.72	-49.80	-969.24	0.85	2.32	-0.12	3	266	219
-11.72	-49.80	-971.68	0.79	2.44	-0.12	0	0	0
-11.72	-49.32	-970.21	1.34	2.32	-0.06	0	237	302
-12.21	-48.83	-972.66	1.16	2.38	-0.06	0	0	0
-11.23	-50.29	-971.19	0.79	2.26	-0.06	85	273	219
-11.23	-50.29	-971.19	0.79	2.26	-0.06	85	273	219
-10.74	-51.27	-968.26	0.61	2.26	0.00	0	0	0
-12.21	-50.29	-973.14	1.22	2.32	0.00	1	253	221
-10.74	-49.80	-972.17	1.28	2.26	0.06	0	0	0
-10.25	-48.83	-976.07	0.98	2.20	0.00	72	228	224
-10.25	-48.83	-976.07	0.98	2.20	0.00	72	228	224
-10.25	-49.80	-975.10	0.73	2.26	-0.12	0	0	0
-11.23	-50.29	-975.59	1.28	2.20	-0.06	3	227	312
-11.72	-47.36	-972.17	1.16	2.20	-0.12	0	0	0
-14.65	-49.80	-972.66	0.85	2.14	-0.06	0	227	226
-11.72	-50.29	-973.63	0.55	2.26	-0.06	0	0	0
-11.72	-50.29	-973.63	0.55	2.26	-0.06	0	0	0
-13.67	-50.78	-971.68	0.55	2.38	0.00	0	227	219
-12.21	-51.76	-969.24	1.10	2.14	-0.06	0	0	0
-14.65	-51.27	-974.61	0.92	2.20	0.00	0	0	0
-14.65	-51.27	-974.61	0.92	2.20	0.00	0	0	0
-12.21	-50.78	-973.14	0.67	2.32	-0.06	78	227	219
-10.25	-50.78	-972.66	1.22	2.32	-0.12	0	0	0
-12.21	-49.80	-973.14	1.10	2.32	-0.12	0	0	0
-12.21	-50.78	-970.21	0.79	2.32	-0.06	70	248	219
-12.21	-50.78	-970.21	0.79	2.32	-0.06	70	248	219
-11.72	-50.29	-970.21	0.61	2.26	-0.06	0	0	0
-11.72	-49.80	-973.63	1.22	2.26	-0.06	85	234	219
-11.72	-50.29	-974.61	0.98	2.26	-0.06	0	0	0
-13.18	-47.36	-976.07	0.79	2.14	-0.06	0	0	0
-13.18	-47.36	-976.07	0.79	2.14	-0.06	0	0	0
-14.16	-49.80	-972.66	0.67	2.20	-0.18	78	269	219
-12.70	-49.80	-975.59	1.28	2.14	-0.12	0	0	0
-13.67	-49.80	-977.05	1.10	2.20	-0.12	0	0	0
-13.67	-49.80	-977.05	1.10	2.20	-0.12	0	0	0
-13.18	-49.32	-974.12	0.79	2.26	-0.06	85	234	240
-11.72	-50.29	-968.26	1.22	2.20	-0.06	0	0	0
-12.21	-48.83	-971.68	1.16	2.26	-0.06	0	234	219
-12.70	-48.34	-973.14	0.92	2.26	-0.06	0	0	0
-12.70	-48.34	-973.14	0.92	2.26	-0.06	0	0	0
-12.21	-47.85	-969.73	0.73	2.20	-0.06	0	269	223
-10.74	-50.29	-972.17	1.10	2.01	-0.12	0	0	0
-12.21	-48.83	-973.63	0.98	2.20	0.00	85	234	219
-12.21	-47.36	-973.63	0.92	2.14	0.00	0	0	0
-12.21	-47.36	-973.63	0.92	2.14	0.00	0	0	0
-12.21	-51.27	-974.12	0.79	2.26	-0.06	81	230	240
-11.23	-50.29	-971.19	1.22	2.38	-0.12	0	0	0
-11.72	-48.83	-974.61	1.10	2.32	-0.06	0	0	0
-12.70	-47.85	-970.21	0.73	2.26	-0.12	74	262	219
-12.70	-47.85	-970.21	0.73	2.26	-0.12	74	262	219
-13.67	-50.29	-971.68	0.61	2.14	-0.06	70	283	288
-12.70	-50.29	-970.70	1.22	2.20	0.00	0	0	0
-12.21	-50.78	-972.66	1.16	2.20	-0.06	78	269	223
-14.16	-48.83	-969.24	0.79	2.20	-0.12	0	0	0
-14.16	-48.83	-969.24	0.79	2.20	-0.12	0	0	0
-14.16	-50.78	-971.68	0.67	2.26	-0.06	78	241	223
-13.18	-49.32	-971.19	1.16	2.26	-0.06	0	0	0
-13.67	-49.32	-970.70	1.16	2.26	-0.06	0	0	0
-12.21	-49.32	-969.73	0.79	2.26	-0.06	7	227	223
-12.21	-49.32	-969.73	0.79	2.26	-0.06	7	227	223
-14.16	-49.80	-971.68	0.73	2.26	-0.12	1	271	228
-13.67	-49.80	-975.59	1.22	2.26	-0.06	0	0	0
-13.18	-51.27	-971.19	1.04	2.26	0.00	0	0	0
-12.21	-47.85	-974.61	0.85	2.26	-0.06	85	227	219
-12.21	-47.85	-974.61	0.85	2.26	-0.06	85	227	219
-10.74	-49.80	-969.24	0.73	2.32	-0.06	86	228	221
-12.70	-47.85	-972.66	1.28	2.26	-0.06	0	0	0
-11.23	-48.83	-968.75	1.10	2.14	-0.06	85	227	223
-11.72	-49.80	-970.70	0.85	2.26	-0.06	0	0	0
-11.72	-48.83	-974.12	0.73	2.26	-0.12	0	0	0
-11.72	-48.83	-974.12	0.73	2.26	-0.12	0	0	0
-13.18	-51.27	-973.63	0.55	2.20	-0.12	0	255	223
-11.23	-50.78	-974.61	1.04	2.08	-0.12	0	0	0
-13.18	-50.78	-975.59	0.85	2.08	-0.12	70	269	219
-13.18	-48.83	-977.05	0.73	2.32	-0.06	0	0	0
-13.18	-48.83	-977.05	0.73	2.32	-0.06	0	0	0
-12.21	-49.32	-972.17	0.61	2.32	-0.06	74	227	226
-12.21	-51.76	-971.19	1.16	2.14	0.00	0	0	0
-11.72	-51.27	-974.61	0.92	2.26	-0.06	88	269	223
-11.72	-51.27	-974.61	0.92	2.26	-0.06	88	269	223
-10.74	-52.25	-973.63	0.73	2.26	-0.06	86	271	221
-10.74	-51.27	-972.66	1.16	2.26	-0.06	0	0	0
-11.72	-50.78	-973.14	1.16	2.32	-0.06	0	0	0
-13.18	-51.76	-972.17	0.92	2.26	-0.06	65	271	228
-12.21	-51.76	-972.17	0.73	2.26	-0.06	0	0	0
-12.21	-51.76	-972.17	0.73	2.26	-0.06	0	0	0
-11.23	-48.34	-970.70	0.67	2.26	-0.12	72	232	221
-11.23	-49.80	-969.73	1.28	2.20	-0.06	0	0	0
-9.28	-49.80	-972.17	1.04	2.20	-0.06	101	271	228
-12.21	-47.85	-971.19	0.79	2.32	0.00	0	0	0
-12.21	-47.85	-971.19	0.79	2.32	0.00	0	0	0
-14.65	-50.29	-971.68	0.67	2.38	0.00	0	227	223
-14.16	-49.80	-974.12	1.10	2.14	-0.06	0	0	0
-13.67	-49.80	-975.10	0.85	2.14	0.00	85	262	236
-13.67	-49.80	-975.10	0.85	2.14	0.00	85	262	236
-12.70	-50.78	-976.07	0.55	2.26	-0.06	85	230	308
-12.70	-49.80	-975.10	1.10	2.20	-0.06	0	0	0
-12.21	-48.83	-974.12	1.22	2.14	0.00	0	0	0
-9.77	-49.80	-971.68	0.98	2.26	-0.06	86	228	235
-9.28	-47.36	-975.59	0.79	2.44	-0.06	0	0	0
-9.28	-47.36	-975.59	0.79	2.44	-0.06	0	0	0
-12.21	-48.83	-972.66	0.67	2.38	-0.06	74	227	223
-12.21	-47.85	-971.19	1.16	2.20	-0.06	0	0	0
-11.23	-47.85	-970.21	0.92	2.20	-0.06	85	255	219
-11.23	-47.85	-970.21	0.92	2.20	-0.06	85	255	219
-9.77	-48.34	-969.24	0.67	2.32	-0.06	92	227	226
-12.70	-49.80	-972.17	1.16	2.14	-0.06	0	0	0
-12.21	-51.27	-971.19	1.22	2.14	0.00	0	0	0
-13.18	-49.32	-971.19	0.98	2.20	-0.06	74	227	219
-11.72	-50.78	-969.24	0.67	2.32	-0.06	0	0	0
-11.72	-50.78	-969.24	0.67	2.32	-0.06	0	0	0
-12.70	-48.83	-972.66	0.73	2.38	-0.12	0	241	219
-12.70	-48.83	-971.19	1.16	2.26	-0.06	0	0	0
-11.72	-50.29	-971.19	0.85	2.32	-0.06	106	248	226
-12.21	-49.80	-971.68	0.73	2.44	-0.06	0	0	0
-12.21	-49.80	-971.68	0.73	2.44	-0.06	0	0	0
-12.21	-50.29	-973.14	0.73	2.38	-0.12	70	227	219
-11.23	-50.29	-971.19	1.04	2.08	-0.12	0	0	0
-10.74	-49.80	-969.73	0.85	2.14	-0.06	85	227	302
-11.72	-51.27	-973.63	0.73	2.20	-0.12	0	0	0
-11.72	-51.27	-973.63	0.73	2.20	-0.12	0	0	0
-13.67	-50.78	-970.70	0.61	2.32	-0.12	8	250	221
-13.67	-49.80	-968.75	1.10	2.20	-0.06	0	0	0
-12.70	-50.78	-972.66	0.98	2.38	-0.06	85	262	219
-12.70	-50.78	-972.66	0.98	2.38	-0.06	85	262	219
-12.70	-50.29	-971.19	0.79	2.44	-0.06	92	230	308
-15.14	-49.32	-971.68	1.22	2.32	-0.06	0	0	0
-13.67	-48.34	-973.63	1.22	2.26	0.00	0	0	0
-11.72	-49.32	-975.10	0.98	2.20	-0.12	85	227	305
-9.77	-51.27	-969.73	0.79	2.20	-0.24	0	0	0
-9.77	-51.27	-969.73	0.79	2.20	-0.24	0	0	0
-11.72	-48.83	-970.70	0.67	2.26	-0.24	0	227	226
-12.21	-47.36	-974.61	1.04	2.26	-0.18	0	0	0
-12.21	-50.78	-973.63	0.85	2.14	-0.06	95	259	308
-12.21	-50.78	-973.63	0.85	2.14	-0.06	95	259	308
-12.70	-48.34	-976.56	0.67	2.26	-0.06	85	227	302
-12.70	-49.32	-974.61	1.22	2.26	-0.12	0	0	0
-12.70	-48.83	-971.68	1.22	2.26	-0.06	0	0	0
-12.21	-48.34	-974.12	0.92	2.26	-0.06	62	264	221
-12.70	-48.83	-971.68	0.73	2.32	0.00	0	0	0
-12.70	-48.83	-971.68	0.73	2.32	0.00	0	0	0
-12.70	-51.76	-974.61	0.73	2.26	-0.06	0	234	233
-13.18	-48.34	-975.10	1.10	2.14	-0.06	0	0	0
-9.77	-48.34	-972.17	0.85	2.14	0.00	88	227	223
-13.18	-48.34	-973.14	0.73	2.26	0.00	0	0	0
-13.18	-48.34	-973.14	0.73	2.26	0.00	0	0	0
-13.67	-48.34	-974.61	0.61	2.32	-0.06	0	262	223
-11.72	-49.32	-973.14	1.04	2.20	0.00	0	0	0
-11.72	-51.76	-972.17	0.85	2.32	-0.06	86	232	221
-11.72	-51.76	-972.17	0.85	2.32	-0.06	86	232	221
